time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
799.1666666666666,37.1,0.624,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.585875,0.6249055,0.010458305488052972,0.000255459,1.8252241502342508e-05,2713.34,197.23162237098276
824.1666666666666,37.0,0.631,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.592875,0.631033,0.010555992991745373,0.000218154,1.8501028292280395e-05,3177.33,282.72905333913474
849.1666666666666,37.1,0.637,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.598875,0.6356135,0.010530621394226005,0.0001850715,1.955596087582621e-05,3745.295,426.6115638580314
874.1666666666666,37.1,0.642,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.603875,0.639969,0.010490192876815428,0.000155151,2.15100130110823e-05,4467.5650000000005,685.2124258456577
899.1666666666666,37.1,0.647,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.608875,0.6434145,0.010262926042542309,0.0001306125,2.3585725008104776e-05,5306.895,1140.8240550500443
924.1666666666666,37.0,0.649,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6108750000000001,0.6469145000000001,0.010556542653490278,0.0001102895,2.619843036182388e-05,6284.79,2055.9957270515065
949.1666666666666,37.0,0.652,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6138750000000001,0.649374,0.010726530167618669,9.434284999999999e-05,2.7968116679388733e-05,7345.405000000001,8998.718645507828
974.1666666666666,37.1,0.653,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6148750000000001,0.6513445,0.01035158325955104,8.129995000000001e-05,2.890458681159506e-05,8521.3,22359.39401869695
999.1666666666666,37.0,0.656,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6178750000000001,0.6532875,0.01027266431437504,6.995615e-05,2.8967943658346257e-05,9843.935000000001,333536.8224824367
1024.1666666666667,37.1,0.657,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6188750000000001,0.6550374999999999,0.010479412140097046,6.332955e-05,2.8104947258743325e-05,10765.6,467946.1248068737
1049.1666666666667,37.0,0.658,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6198750000000001,0.656579,0.010362439188206837,5.7617e-05,2.673007464863515e-05,11791.45,1292111.9181210783
1074.1666666666667,37.1,0.659,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6208750000000001,0.6582844999999999,0.010572969569871008,5.372515e-05,2.5425155080848497e-05,12645.400000000001,412418.736078561
1099.1666666666667,37.1,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6218750000000001,0.6592025,0.010809806805934668,4.967245e-05,2.6278278231331154e-05,13477.75,712722.3604258271
1124.1666666666667,37.0,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6218750000000001,0.6601060000000001,0.01047612994077779,4.5991e-05,3.093105863221445e-05,13902.9,532583.1323696186
1149.1666666666667,37.0,0.661,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6228750000000001,0.6618255,0.010788460771663008,4.1853750000000006e-05,4.149940836931761e-05,12221.599999999999,291458.7451230793
1174.1666666666667,37.0,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6238750000000001,0.6629615,0.010440203289725189,3.8289650000000004e-05,5.6272051036769225e-05,9214.855,464778.8985054531
1199.1666666666667,37.0,0.663,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6248750000000001,0.6633525,0.01079327654580992,3.2222200000000005e-05,7.608490826601166e-05,6350.43,227063.40293110505
1224.1666666666667,37.1,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6238750000000001,0.6641895,0.011518273427781497,2.489715e-05,9.905923810441515e-05,4406.35,472674.14660132513
1249.1666666666667,37.0,0.664,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.6258750000000001,0.6643325,0.012339100758291902,1.39104e-05,0.0001265035171951571,2858.875,546887.3809461419
24.166666666666668,37.0,0.073,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07048545,0.0025821926962353047,0.000135851,2.6920199653715066e-05,5102.26,1352.2095737530904
49.16666666666666,37.0,0.074,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07357335000000001,0.002371960314657819,0.000111369,2.142318416972975e-05,6223.875,1502.3685934736209
74.16666666666667,37.1,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03775,0.07610855,0.002253028877126077,9.038150000000001e-05,1.7481234185649155e-05,7669.125,1806.4956928495405
99.16666666666669,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03775,0.07818025,0.002207340218628234,7.333695e-05,1.4655379238132037e-05,9451.535,2663.9879743267493
124.16666666666669,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038375,0.037625,0.0799452,0.002222558325049155,6.00847e-05,1.2699405848356866e-05,11536.2,3174.506146318393
149.16666666666666,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.037875,0.08125294999999999,0.002202148450677665,5.0965949999999996e-05,1.1756835738239322e-05,13600.25,4505.533710264316
174.16666666666666,37.0,0.085,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.04687500000000001,0.08240865,0.0022171349475611215,4.47565e-05,1.1264814062984739e-05,15487.05,8134.938369748284
199.16666666666663,37.0,0.084,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.045750000000000006,0.0834588,0.0021558976279467987,4.09723e-05,1.1144530383426906e-05,16916.800000000003,12795.299723530561
224.16666666666663,37.1,0.087,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.048874999999999995,0.0844849,0.002215700144091853,4.089085e-05,1.1174221106657956e-05,16951.199999999997,8098.524002638433
249.16666666666663,37.0,0.088,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.049874999999999996,0.0855338,0.0021807846546329727,4.348695e-05,1.125657166163983e-05,15928.599999999999,9518.7457706102
274.1666666666667,37.1,0.09,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.05175,0.08670195,0.0021944572263490484,4.8152399999999997e-05,1.1040014337348548e-05,14394.85,4746.851083056321
299.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.05275,0.08789854999999999,0.002183372017315089,5.48433e-05,1.1230105685083725e-05,12638.7,3201.667319326224
324.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.050749999999999997,0.08942985,0.0021707766792759325,6.299100000000001e-05,1.1071386743915743e-05,11003.900000000001,2396.4168961993105
349.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.050875,0.09116395,0.0021026145816992387,7.221385e-05,1.0932983471402645e-05,9598.535,1611.8148747055932
374.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.05275,0.0931012,0.002157079901289239,8.32277e-05,1.100009252981263e-05,8328.325,1175.6533648921072
399.1666666666667,37.1,0.096,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.057875,0.0952562,0.002152942217053784,9.403825e-05,1.0812717783565951e-05,7370.91,890.3180065097337
424.1666666666667,37.1,0.098,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.059875000000000005,0.0978051,0.0021270650594231257,0.0001052955,1.0654059813162998e-05,6582.885,691.8964868080654
449.1666666666667,37.1,0.101,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.06287500000000001,0.1005805,0.0021487899590121387,0.0001166695,1.068444955399565e-05,5941.12,572.3160782345121
474.1666666666667,37.1,0.104,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.06587499999999999,0.103472,0.0021934771071281806,0.0001274465,1.0812373253859802e-05,5438.74,480.9547253572397
499.1666666666667,37.1,0.106,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.06787499999999999,0.10688,0.0021773068045113594,0.000137269,1.0618739583410814e-05,5049.5650000000005,399.1754069434739
524.1666666666666,37.0,0.11,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.071875,0.110438,0.00218332540040401,0.00014613400000000002,1.0833139703763799e-05,4743.23,359.9737564496047
549.1666666666666,37.0,0.113,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.074875,0.114198,0.0022013442887512335,0.0001538065,1.0422631549738527e-05,4506.629999999999,308.8418468339859
574.1666666666666,37.1,0.117,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.078875,0.118135,0.0021788083560269553,0.0001598755,1.0470388618653763e-05,4335.545,285.86440579742606
599.1666666666666,37.1,0.121,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.082875,0.1222085,0.0021738276520152687,0.000164924,1.0857460313230972e-05,4202.835,281.0307376779161
624.1666666666666,37.0,0.124,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.085875,0.1263085,0.0021538233533670626,0.00016793599999999999,1.102655431095074e-05,4127.450000000001,276.37678568133293
649.1666666666666,37.1,0.131,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.09287500000000001,0.1305825,0.0022020602333430086,0.000169569,1.083770319757994e-05,4087.7,266.3452128454326
674.1666666666666,37.1,0.133,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.09487500000000001,0.134757,0.002207092854773145,0.00016817349999999998,1.0944924805472872e-05,4121.62,272.32220067759584
699.1666666666666,37.0,0.139,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.10087500000000002,0.13900449999999998,0.002183260283468815,0.0001665625,1.084164511251435e-05,4161.485000000001,275.1463521233308
724.1666666666666,37.1,0.142,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.103875,0.1431215,0.002196539515570167,0.0001625345,1.1047745885561673e-05,4264.62,295.9642231290376
749.1666666666666,37.0,0.148,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.109875,0.14705649999999998,0.0022067705108687434,0.0001569855,1.0675978605877101e-05,4415.37,306.5422571469018
774.1666666666666,37.1,0.151,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.112875,0.150973,0.00216923221995853,0.00015018399999999998,1.0573478523678558e-05,4615.32,335.5267260158359
799.1666666666666,37.1,0.156,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.11787500000000001,0.154547,0.002137310203886495,0.000141492,1.0874854772176516e-05,4898.844999999999,383.89472295905654
824.1666666666666,37.0,0.161,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.12287500000000001,0.157967,0.0021520363548638176,0.000132716,1.0651560057131366e-05,5222.799999999999,431.42158306517933
849.1666666666666,37.1,0.165,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.12687500000000002,0.161209,0.0021299128251975968,0.0001232905,1.0414065972479558e-05,5622.07,490.84273957891355
874.1666666666666,37.1,0.166,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.12787500000000002,0.16423149999999997,0.0021960186184079925,0.000113489,1.0946218831273992e-05,6107.615,610.8901527252176
899.1666666666666,37.1,0.169,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.13087500000000002,0.1668115,0.002155177414495509,0.000103551,1.0774785432271279e-05,6693.77,727.5347695640319
924.1666666666666,37.0,0.17,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.13187500000000002,0.169432,0.002088131218931736,9.524925e-05,1.1149432633158834e-05,7277.1900000000005,894.7427463194837
949.1666666666666,37.0,0.171,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.13287500000000002,0.17165950000000002,0.0021667418578738594,8.66168e-05,1.1387057439276032e-05,8002.455,1123.1071424081335
974.1666666666666,37.1,0.172,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.133875,0.17376750000000002,0.002159811963448029,8.053845e-05,1.1509537074073553e-05,8606.42,1338.8461403510767
999.1666666666666,37.0,0.174,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.135875,0.175683,0.002185039229810963,7.609865000000001e-05,1.1674795361383153e-05,9108.53,1552.2280634388799
1024.1666666666667,37.1,0.175,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.136875,0.17754150000000002,0.0021514534427199577,7.34555e-05,1.1523273875963874e-05,9436.285,1640.2286861721589
1049.1666666666667,37.0,0.178,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.139875,0.1793805,0.002235411335524402,7.435855e-05,1.1476274172204174e-05,9321.685,1586.6824196826165
1074.1666666666667,37.1,0.18,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.141875,0.1813975,0.002228256137872443,7.86387e-05,1.1400297623512864e-05,8814.325,1401.7072825851087
1099.1666666666667,37.1,0.183,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.144875,0.18339450000000002,0.002175762709927105,8.63436e-05,1.1382212405769233e-05,8027.775,1134.5461541594946
1124.1666666666667,37.0,0.185,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.146875,0.185663,0.0022464651058193615,9.834485000000001e-05,1.1838034611731456e-05,7048.125,905.9415827309371
1149.1666666666667,37.0,0.189,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.150875,0.188304,0.0022442303784591714,0.00011486600000000001,1.300958269239862e-05,6034.395,718.7489959154688
1174.1666666666667,37.0,0.193,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.154875,0.191393,0.0021982010708334254,0.000136324,1.551378244720128e-05,5084.545,621.179923504204
1199.1666666666667,37.0,0.196,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.15787500000000002,0.195244,0.002207776389696804,0.00016382149999999998,1.9408240421391516e-05,4231.115,540.345281341271
1224.1666666666667,37.1,0.2,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.16187500000000002,0.199695,0.0022969193545587427,0.0001960145,2.4626442379159066e-05,3536.205,483.4336510406637
1249.1666666666667,37.0,0.205,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.166875,0.20516649999999997,0.002614733001422494,0.000234728,3.132484093673626e-05,2952.9849999999997,434.23159193509304
24.166666666666668,37.0,0.073,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0727831,0.0016189008622165828,6.561715e-05,1.75558710353832e-05,10563.5,4551.907462631303
49.16666666666666,37.0,0.074,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0744181,0.0014500492468502175,5.879275e-05,1.5563170245930848e-05,11789.65,5211.1998300973
74.16666666666667,37.1,0.077,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03875,0.07574145,0.0014092659135590973,5.14587e-05,1.355624947421924e-05,13469.95,8374.51714727457
99.16666666666669,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03775,0.0769958,0.0013831512993585813,4.52719e-05,1.236136008344062e-05,15310.75,8383.621325017451
124.16666666666669,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038375,0.037625,0.0780988,0.0013775402951216153,3.985865e-05,1.1254322658205404e-05,17388.35,16303.251972544836
149.16666666666666,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.037875,0.079009,0.001396277865115533,3.448095e-05,1.0738790493586e-05,20087.550000000003,21009.92480901375
174.16666666666666,37.0,0.079,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.040875,0.07982535,0.0014220384443895913,3.01807e-05,1.0486207095563286e-05,22939.949999999997,89109.97339608443
199.16666666666663,37.0,0.083,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.044750000000000005,0.08052895,0.0014034384610627146,2.611345e-05,1.0561789667356654e-05,26322.2,405256.2519065885
224.16666666666663,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.045875000000000006,0.08117005,0.0013803188291081861,2.2974249999999998e-05,1.0543862349637393e-05,29746.0,428615.09655877633
249.16666666666663,37.0,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.045875000000000006,0.08169495,0.0013886403925733337,2.0084e-05,1.0546288055846607e-05,33255.25,536207.230035238
274.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.045750000000000006,0.08213225,0.0013704924700090532,1.75013e-05,1.032726961216871e-05,37190.3,463538.33655099897
299.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.045750000000000006,0.08254585,0.0013566317118935065,1.5695250000000002e-05,1.0301279988333516e-05,40167.65,3729600.165451806
