time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
299.1666666666667,37.1,0.247,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.247,0.24585,0.01041437733996092,0.00107939,3.161206799069527e-05,642.1659999999999,19.078719759847317
324.1666666666667,37.0,0.285,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.285,0.272255,0.010263716087782437,0.00109535,3.133898244792191e-05,632.8105,18.356405996021902
349.1666666666667,37.0,0.32,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.32,0.30000899999999997,0.010381075674656171,0.0010977650000000001,2.910451258673071e-05,631.4165,16.961393634284757
374.1666666666667,37.1,0.346,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.346,0.327237,0.010568372412289535,0.0010889049999999998,2.7225198971945048e-05,636.553,16.12001573254368
399.1666666666667,37.1,0.372,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.372,0.3546985,0.010430881985756025,0.001069775,2.406481773089412e-05,647.938,14.712195658285623
424.1666666666667,37.1,0.395,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.395,0.381202,0.010155458771888934,0.001040205,2.1150478829691418e-05,666.3589999999999,13.630134159612266
449.1666666666667,37.1,0.416,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.416,0.40627800000000003,0.010397350455999509,0.001004375,1.916885998855966e-05,690.1285,13.268489395401662
474.1666666666667,37.1,0.436,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.436,0.431293,0.010409405014447258,0.0009604375,1.753465434475834e-05,721.6995,13.229668889394922
499.1666666666667,37.1,0.456,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.456,0.45439450000000003,0.010580538386164075,0.0009109365,1.81985157629763e-05,760.917,15.175866229829506
524.1666666666666,37.0,0.474,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.474,0.4759315,0.010518566002981877,0.000856799,1.9518548719023085e-05,808.9965,18.394095678014498
549.1666666666666,37.0,0.493,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.493,0.497379,0.010140202657969223,0.0008008285,2.072938450382805e-05,865.538,22.379965426692504
574.1666666666666,37.1,0.511,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.511,0.5167425000000001,0.010162107253589472,0.0007408885,2.2585434227285952e-05,935.5625,28.58084590494906
599.1666666666666,37.1,0.527,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.527,0.5345125,0.010205374108804406,0.000680518,2.382083850863355e-05,1018.56,35.51295997750535
624.1666666666666,37.0,0.543,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.543,0.551039,0.010187976483379392,0.0006198359999999999,2.4473092948841228e-05,1118.275,44.02390861646911
649.1666666666666,37.1,0.558,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.558,0.565361,0.010140662071240038,0.000559874,2.474815347202182e-05,1238.045,54.43625259143844
674.1666666666666,37.1,0.573,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.573,0.578268,0.010474259567776806,0.000500922,2.421333338191827e-05,1383.745,66.35172298246539
699.1666666666666,37.0,0.585,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.585,0.5897555,0.010303954856092678,0.00044539950000000003,2.3716526985444602e-05,1556.24,82.36362266102424
724.1666666666666,37.1,0.597,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.597,0.6008884999999999,0.010323240261629753,0.0003915605,2.213735384007868e-05,1770.22,99.41388467001897
749.1666666666666,37.0,0.607,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.607,0.609881,0.010434358293472893,0.00034191150000000003,2.030042719262784e-05,2027.27,119.39018101634473
774.1666666666666,37.1,0.616,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.616,0.617918,0.010267309800932798,0.0002967955,1.8709530823066614e-05,2335.435,146.96248152848992
799.1666666666666,37.1,0.624,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.624,0.624531,0.010513116529473203,0.0002551335,1.8135724761412833e-05,2716.8,196.30942414955248
824.1666666666666,37.0,0.631,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.631,0.6305255000000001,0.01020099278925776,0.000217474,1.759262051520341e-05,3187.26,265.7870578295003
849.1666666666666,37.1,0.637,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.637,0.636027,0.010490605026282109,0.000184725,1.878630446890843e-05,3752.3149999999996,404.65633168769756
874.1666666666666,37.1,0.642,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.642,0.6402625,0.010509838704350193,0.0001559955,2.0787155066912618e-05,4443.37,646.4138318586953
899.1666666666666,37.1,0.647,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.647,0.6426815,0.010390845430718635,0.000131416,2.3126405224578477e-05,5274.4400000000005,1100.7438696672803
924.1666666666666,37.0,0.649,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.649,0.646863,0.010235999878458838,0.000111241,2.5617385160015324e-05,6231.04,1974.3823837271098
949.1666666666666,37.0,0.652,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.652,0.6492395,0.010151753749580007,9.56092e-05,2.7336526968734237e-05,7244.264999999999,12259.949515055014
974.1666666666666,37.1,0.653,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.653,0.651127,0.010009148539529871,8.216635e-05,2.8588560987998406e-05,8420.43,8595.1174887356
999.1666666666666,37.0,0.656,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.656,0.652959,0.010215791871221847,7.28894e-05,2.8886972944032517e-05,9422.08,29013.97283868453
1024.1666666666667,37.1,0.657,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.657,0.655742,0.010379896421142721,6.500725e-05,2.817998413368603e-05,10529.05,39044.762488848915
1049.1666666666667,37.0,0.658,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.658,0.6569784999999999,0.010321940203051749,5.8455e-05,2.6313713419875995e-05,11618.7,107065.13817328884
1074.1666666666667,37.1,0.659,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.659,0.6577805000000001,0.0104417407595655,5.399635e-05,2.453261365018969e-05,12566.6,416189.6594433744
1099.1666666666667,37.1,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.66,0.6595789999999999,0.010296950920846074,5.156685e-05,2.528666860902456e-05,13011.9,674635.6678071998
1124.1666666666667,37.0,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.66,0.6606765,0.010904150487534216,4.651925e-05,2.9643194698191143e-05,13868.3,995842.1093238845
1149.1666666666667,37.0,0.661,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.661,0.6620365,0.010294852839660518,4.3297600000000004e-05,3.9780170436832035e-05,12242.099999999999,2443242.8541195244
1174.1666666666667,37.0,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.662,0.6626015000000001,0.01076249526826364,3.8665500000000004e-05,5.463009426817256e-05,9185.154999999999,182943.1118616718
1199.1666666666667,37.0,0.663,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.663,0.663565,0.010538701461904677,3.27092e-05,7.367706470633702e-05,6392.514999999999,4204506.908685551
1224.1666666666667,37.1,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.662,0.6641575,0.01135304382463486,2.41663e-05,9.664766659944306e-05,4372.665,571899.5277527011
1249.1666666666667,37.0,0.664,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.664,0.6644695,0.012073511564883935,1.18343e-05,0.00012363028628019576,2999.84,475415.47807442956
24.166666666666668,37.0,0.073,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07043505,0.00253064472091108,0.00013605950000000001,2.815840707667056e-05,5094.4400000000005,1670.1400993464717
49.16666666666666,37.0,0.074,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07371264999999999,0.002312905249869724,0.00011112,2.2293787371306553e-05,6237.83,1757.2007000077876
74.16666666666667,37.1,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07609,0.002135591515193244,9.03007e-05,1.787529370049385e-05,7675.985000000001,1934.9848342168414
99.16666666666669,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0782854,0.00220916993496763,7.39524e-05,1.5024243852567832e-05,9372.885,2497.3235963747825
124.16666666666669,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07979064999999999,0.002216726861324563,6.07788e-05,1.3156038998096206e-05,11404.45,5686.4358480809815
149.16666666666666,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.076,0.08122655000000001,0.002279022435634166,5.0882e-05,1.2264495995398048e-05,13622.65,4476.289096511853
174.16666666666666,37.0,0.085,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.085,0.08241635,0.00213437398525814,4.423525e-05,1.1357061819415496e-05,15669.55,5488.056276254585
199.16666666666663,37.0,0.084,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.084,0.08348105,0.0022681170708713123,4.18081e-05,1.1166298946239421e-05,16579.25,6218.651567729633
224.16666666666663,37.1,0.087,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.087,0.08455960000000001,0.0022660199256651853,4.072785e-05,1.0727690216481838e-05,17018.95,14350.693289289322
249.16666666666663,37.0,0.088,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.088,0.08557895,0.0021799126325562686,4.33072e-05,1.1210465247498585e-05,16005.349999999999,6761.358092265228
274.1666666666667,37.1,0.09,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.09,0.08671375,0.002097563291520037,4.81023e-05,1.1436214442253694e-05,14409.849999999999,4652.672417708089
299.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.091,0.0880096,0.002207249504320077,5.45946e-05,1.1515314886371525e-05,12696.25,3345.0867826455237
324.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.089,0.0894772,0.0021255942615679003,6.30886e-05,1.1076038949902818e-05,10986.900000000001,2350.9267198957823
349.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.089,0.0910074,0.0022012851205998082,7.22714e-05,1.0989395852077963e-05,9590.895,1585.1742153357984
374.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.091,0.09307385,0.002139633665368657,8.30292e-05,1.0755805331704316e-05,8348.24,1169.994820932526
399.1666666666667,37.1,0.096,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09535985,0.0020878056642489634,9.393485e-05,1.078788329179669e-05,7379.02,900.8635175855696
424.1666666666667,37.1,0.098,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.098,0.09768155,0.002166539029390628,0.0001054885,1.1039785164227948e-05,6570.825,713.0100404426986
449.1666666666667,37.1,0.101,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.101,0.100443,0.0021026414939256397,0.000115906,1.0522578290853207e-05,5980.24,557.8000600194105
474.1666666666667,37.1,0.104,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.104,0.103505,0.0021618821692573603,0.0001273425,1.050577469568238e-05,5443.174999999999,457.42484683018387
499.1666666666667,37.1,0.106,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.106,0.106874,0.0021737323161579343,0.000137714,1.0357009556046437e-05,5033.225,393.2759777072735
524.1666666666666,37.0,0.11,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.11,0.110403,0.0021244200190717686,0.000145929,1.0676333324248483e-05,4749.905,353.15685667152127
549.1666666666666,37.0,0.113,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.113,0.114225,0.0020822759865002432,0.00015382,1.1048466284944583e-05,4506.235000000001,333.5292069652453
574.1666666666666,37.1,0.117,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.117,0.118141,0.0020878968687276346,0.00015968500000000001,1.0564444846697104e-05,4340.71,292.05803961618705
599.1666666666666,37.1,0.121,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.121,0.1222885,0.002105257326385119,0.00016440299999999998,1.0684382988903559e-05,4216.139999999999,275.83021069666546
624.1666666666666,37.0,0.124,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.124,0.12643549999999998,0.0021599640677516427,0.0001679575,1.0448796085225226e-05,4126.925,263.09855334011377
649.1666666666666,37.1,0.131,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.131,0.130519,0.0021272478071599145,0.0001688285,1.0751917840521826e-05,4105.635,265.5768926135371
674.1666666666666,37.1,0.133,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.133,0.134822,0.0021127406229709193,0.0001691755,1.0616806881449271e-05,4097.21,261.88279995273683
699.1666666666666,37.0,0.139,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.139,0.13909349999999998,0.0021267559077546533,0.000166021,1.0992529299555654e-05,4175.05,280.3380774238194
724.1666666666666,37.1,0.142,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.142,0.14320850000000002,0.0021054976103333754,0.00016237,1.0398195690792836e-05,4268.945,278.02029000594723
749.1666666666666,37.0,0.148,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.148,0.147043,0.002152586770198437,0.0001571645,1.0754894049819794e-05,4410.335,309.80177468252464
774.1666666666666,37.1,0.151,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.151,0.15094649999999998,0.002062203923085418,0.0001503085,1.0727504921861355e-05,4611.5,338.87431171204446
799.1666666666666,37.1,0.156,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.156,0.154675,0.0020574219506569145,0.0001414565,1.058775002298308e-05,4900.075,376.4146941901741
824.1666666666666,37.0,0.161,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.161,0.158,0.002191145689005234,0.000133421,1.0539176408477582e-05,5195.195,423.69695458885934
849.1666666666666,37.1,0.165,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.165,0.161204,0.0021494928142374017,0.0001237465,1.0503916653438693e-05,5601.360000000001,491.7295876567921
874.1666666666666,37.1,0.166,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.166,0.1641575,0.00215949570968152,0.0001136545,1.0938743118112648e-05,6098.735,622.6655482054769
899.1666666666666,37.1,0.169,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.169,0.1669925,0.002220269594388631,0.0001039965,1.092832473289458e-05,6665.105,735.326641688524
924.1666666666666,37.0,0.17,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.17,0.16959049999999998,0.002176645135546802,9.486715e-05,1.107395966128284e-05,7306.505,910.6912976172025
949.1666666666666,37.0,0.171,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.171,0.17155,0.0021919491702800877,8.6029e-05,1.0929307299072737e-05,8057.13,1083.147200239298
974.1666666666666,37.1,0.172,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.172,0.17371350000000002,0.0021351417773290853,8.025815e-05,1.1554952482457247e-05,8636.470000000001,1327.3888784138617
999.1666666666666,37.0,0.174,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.174,0.1758335,0.0021639145680917133,7.56557e-05,1.1660710203123414e-05,9161.865,1567.180753326002
1024.1666666666667,37.1,0.175,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.175,0.177643,0.0021880386602120784,7.347015e-05,1.1571493882924032e-05,9434.404999999999,1690.0563228537467
1049.1666666666667,37.0,0.178,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.178,0.1794695,0.0022587093153095686,7.460315e-05,1.128566340850286e-05,9291.130000000001,1608.6193161487793
1074.1666666666667,37.1,0.18,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.18,0.1813285,0.0022132808426462485,7.837765e-05,1.1319279355904799e-05,8843.68,1394.4420823294631
1099.1666666666667,37.1,0.183,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.183,0.18338549999999998,0.0022184406339407748,8.572845e-05,1.1464887370050611e-05,8085.385,1140.2178896466976
1124.1666666666667,37.0,0.185,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.185,0.1856295,0.0021109654293596453,9.840195e-05,1.1670468914704102e-05,7044.04,903.3032695488348
1149.1666666666667,37.0,0.189,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.189,0.18839450000000002,0.002204481174273489,0.000114515,1.2642868495486484e-05,6052.895,719.3522326224787
1174.1666666666667,37.0,0.193,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.193,0.1913825,0.002215487739682618,0.000136929,1.532742304357931e-05,5062.105,659.223804823274
1199.1666666666667,37.0,0.196,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.196,0.1952525,0.002210987375444031,0.0001642685,1.966990294206859e-05,4219.610000000001,638.1242865610719
1224.1666666666667,37.1,0.2,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.2,0.199693,0.0022111123567711845,0.000196358,2.4112971718052914e-05,3530.0249999999996,530.4668641198339
1249.1666666666667,37.0,0.205,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1,0.205,0.20516849999999998,0.002537032034734814,0.0002354615,3.054163949828957e-05,2943.785,480.5993438041429
24.166666666666668,37.0,0.073,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0727487,0.001632201989747999,6.608065e-05,1.7633772654087916e-05,10489.45,3867.136520259436
49.16666666666666,37.0,0.074,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07448060000000001,0.0014452007930846598,5.87516e-05,1.4942595669498116e-05,11797.95,4400.2401029136845
74.16666666666667,37.1,0.077,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07578170000000001,0.0014243248416287615,5.147455e-05,1.3598531206924369e-05,13465.8,8186.610062021135
99.16666666666669,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07699405000000001,0.00136296518718985,4.58221e-05,1.2382508565625506e-05,15126.9,5987.160613516433
124.16666666666669,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07819645,0.0013656475078707713,3.9410200000000004e-05,1.1265456350810732e-05,17563.6,44058.5959062695
149.16666666666666,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07900075000000001,0.001343609200832676,3.452215e-05,1.0533242922156307e-05,20069.75,29675.573535827614
174.16666666666666,37.0,0.079,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.079,0.07978955,0.0013588436987629078,3.02032e-05,1.0299972140351408e-05,22936.4,397774.22925706074
199.16666666666663,37.0,0.083,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.083,0.08052190000000001,0.001374753316169674,2.62029e-05,1.039823345349818e-05,26321.45,5791065.800817686
224.16666666666663,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.084,0.08111455000000001,0.0013728337935202482,2.32279e-05,1.0221673675814922e-05,29461.5,1666664.592070017
249.16666666666663,37.0,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.084,0.0816243,0.0013609598296372783,1.93923e-05,9.966563078430803e-06,34330.05,877889.3376381741
274.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.084,0.08215254999999999,0.001402941525434416,1.814125e-05,1.0229785173849715e-05,35749.55,1718674.0342659126
299.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.084,0.08254675,0.0013589068837429588,1.47937e-05,1.042598364311943e-05,41561.5,608380.4552997083
324.1666666666667,37.0,0.083,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.083,0.0829717,0.0013348459237931467,1.485915e-05,1.043314127527122e-05,40123.3,1011948.1317066379
349.1666666666667,37.0,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.082,0.08319765,0.0013415482532727551,1.3264300000000001e-05,1.0240111866733484e-05,44524.95,509403.3253565893
374.1666666666667,37.1,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.082,0.08359595,0.0013393566728186067,1.325955e-05,1.0430028927268785e-05,43029.7,3538512.981125595
399.1666666666667,37.1,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.082,0.08391594999999999,0.0013431755706340088,1.324895e-05,1.0498846598651846e-05,43515.95,5554073.954406288
424.1666666666667,37.1,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.085,0.08426915,0.00133147947789706,1.336405e-05,1.021882976064713e-05,44425.1,2776975.0154349767
449.1666666666667,37.1,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.085,0.0845489,0.0013711559973923059,1.3785599999999999e-05,1.0323828268700251e-05,43138.75,1335212.721620503
474.1666666666667,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.086,0.08494915,0.0013862510200073996,1.473255e-05,1.01806788946022e-05,41387.85,558793.4353698962
499.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.084,0.08537510000000001,0.0013479525382792386,1.5296750000000002e-05,1.0348552986624856e-05,40358.4,4384399.300475209
