time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
974.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
999.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1024.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1049.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1074.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1099.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1124.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1149.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1174.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1199.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1224.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1249.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
24.166666666666668,37.0,0.073,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.077,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.083,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.09,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.095,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.101,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.11,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.121,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.149,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.175,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.209,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.247,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.285,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.32,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.346,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.372,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.395,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.416,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.436,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.456,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.474,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.493,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.511,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.527,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.543,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.558,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.573,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.585,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.597,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.607,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.616,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.624,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.631,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.637,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.642,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.647,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.649,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.652,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.653,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.656,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.657,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.658,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.659,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.66,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.661,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.663,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.662,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.664,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.073,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.074,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.076,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.085,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.084,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.087,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.088,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.09,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.089,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.091,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.096,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.098,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.101,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.104,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.106,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.11,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.113,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.117,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.121,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.124,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.131,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.133,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.139,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.142,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.148,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.151,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.156,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.161,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.165,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.166,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.169,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.17,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.171,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.172,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.174,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.175,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.178,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.18,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.183,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.185,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.189,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.193,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.196,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.2,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.205,MG1655,A03,M9_0.5%_glucose,0.5_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.073,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.074,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.077,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.076,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.079,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.083,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.083,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.082,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.084,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.087,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.088,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.089,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.089,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.09,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.091,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.092,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.092,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.093,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.094,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.094,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.071,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.071,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.073,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.078,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.078,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1
