time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
1099.1666666666667,37.0,0.7170000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.7170000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.7170000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.7170000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.716,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.715,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.713,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.71,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.708,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.705,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.701,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.6970000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.071,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.07200000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.078,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.083,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.09,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.09699999999999999,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.107,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.12300000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.142,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.16699999999999998,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.198,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.233,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.272,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.314,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.35700000000000004,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.392,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.413,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.44,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.46299999999999997,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.484,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.505,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.526,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.546,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.5660000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.583,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.6,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.617,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.632,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.6459999999999999,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.6579999999999999,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.669,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.679,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.6890000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.696,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.7020000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.708,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.713,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.7170000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.721,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.725,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.7290000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.732,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.737,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.74,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.741,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.743,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.746,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.747,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.747,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.748,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.748,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.747,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.747,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.745,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.7440000000000001,HG104,A02,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.07,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.07,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.07200000000000001,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.075,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.079,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.08199999999999999,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.087,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.09300000000000001,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.099,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.107,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.11699999999999999,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.128,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.142,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.155,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.168,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.182,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.198,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.217,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.237,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.258,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.28300000000000003,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.309,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.33299999999999996,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.354,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.37200000000000005,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.384,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.39399999999999996,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.402,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.409,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.41600000000000004,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.423,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.43,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.43700000000000006,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.444,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.45,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.45799999999999996,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.465,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.47100000000000003,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.478,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.485,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.491,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.498,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.505,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.512,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.518,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.525,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.5329999999999999,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.54,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.546,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.552,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.5579999999999999,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.563,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.568,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.573,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.578,HG104,A03,M9_0.5%_glucose,0.5_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.071,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.071,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.073,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.073,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.076,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.078,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.08,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.083,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.085,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.08800000000000001,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.092,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.096,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.1,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.10400000000000001,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.109,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.115,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.121,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.129,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.13699999999999998,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.149,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.158,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.166,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.18,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.19399999999999998,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.20800000000000002,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.222,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.237,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.256,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.275,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.295,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.318,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.34,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.35700000000000004,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.37,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.379,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.392,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.405,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.41600000000000004,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.425,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.434,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.442,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.45,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.461,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.47200000000000003,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.48100000000000004,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.495,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.508,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.525,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.54,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.5539999999999999,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.568,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.5820000000000001,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.593,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.605,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.615,HG104,A04,M9_0.5%_glucose,1_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.071,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.071,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.07200000000000001,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.07400000000000001,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.075,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.076,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.078,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.08,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.08199999999999999,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.084,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.086,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.08800000000000001,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.09,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.09300000000000001,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.096,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.099,HG104,A05,M9_0.5%_glucose,2_µg_tc,HG104,HG104,20210109,1
