OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.304,0.27288888888888885,0.031111111111111124,20200221,133.75191239058992,1.2620883944818226,0.0051823347283123525,4.890071775439742e-05,-1.182926414624328,0.006190097606051832,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.96666666666664,control,B03
0.331,0.29980555555555555,0.031194444444444462,20200221,137.50903784283764,1.3327349123826835,0.005040739077471837,4.885474480911229e-05,-1.1062286363135811,0.006157152291819096,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.96666666666664,control,B03
0.36,0.3288055555555555,0.031194444444444462,20200221,142.02611468684862,1.4170104967463133,0.00488042063312269,4.869250476167898e-05,-1.03179787848679,0.0061307365265944255,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.96666666666664,control,B03
0.39299999999999996,0.3618888888888889,0.031111111111111117,20200221,147.36612906257363,1.516634095058161,0.004703571878892372,4.840730719781562e-05,-0.959898685603072,0.006111994595502959,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.96666666666664,control,B03
0.424,0.3929166666666665,0.031083333333333345,20200221,153.606514455046,1.6343748142849173,0.004512485574059422,4.801289058756102e-05,-0.8907619209435396,0.006100987294465825,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.96666666666664,control,B03
0.45399999999999996,0.4228333333333333,0.031166666666666683,20200221,160.84089280613546,1.774241284456113,0.004309520846762574,4.753846903701566e-05,-0.8245835158250028,0.006096806995525254,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.96666666666664,control,B03
0.483,0.4517777777777778,0.03122222222222223,20200221,169.18123876595237,1.9417368540281568,0.004097068833494325,4.702311914438534e-05,-0.761523731590426,0.006097816917506847,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B03
0.512,0.48100000000000004,0.031000000000000014,20200221,178.7605097223,2.144190815481515,0.0038775184834543845,4.650993405645639e-05,-0.70170693654239,0.006101961191745795,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B03
0.54,0.5089166666666667,0.031083333333333345,20200221,189.73579056722645,2.3911767215481574,0.0036532231398606475,4.60403496068957e-05,-0.6452218907402951,0.0061070900120633684,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B03
0.5670000000000001,0.5359166666666667,0.031083333333333345,20200221,202.2920048488775,2.6950339216227936,0.0034264684908222732,4.564910422948398e-05,-0.5921225225295395,0.006111252762179022,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B03
0.593,0.5618888888888889,0.031111111111111124,20200221,216.64624112049046,3.0715187846071794,0.00319944245039748,4.5360341983501094e-05,-0.5424291720069547,0.006112926690048582,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B03
0.615,0.5838611111111109,0.0311388888888889,20200221,233.0527320926363,3.5406277159199386,0.0029742074865890256,4.518531649621634e-05,-0.4961302685338112,0.0061111643077465215,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B03
0.64,0.6088611111111111,0.0311388888888889,20200221,251.80850060421864,4.127653328402835,0.002752675858427048,4.512195434938459e-05,-0.4531844020480307,0.006105655712101656,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B03
0.66,0.6288611111111111,0.0311388888888889,20200221,273.25964516920493,4.864555144232045,0.002536588160065648,4.5156221202017545e-05,-0.413522741473404,0.006096711218589511,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B03
0.6829999999999999,0.6518888888888889,0.031111111111111117,20200221,297.8081724547416,5.791744843307173,0.002327495497677398,4.5264909741663816e-05,-0.37705174808039743,0.0060851754713925465,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B03
0.6990000000000001,0.6679999999999999,0.031000000000000014,20200221,325.91918753561805,6.960403675003692,0.0021267455463455792,4.54192575420671e-05,-0.34365612735067685,0.006072287737650998,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B03
0.721,0.6899444444444444,0.031055555555555562,20200221,358.12811931817964,8.435469278170292,0.0019354726511830176,4.558876895474307e-05,-0.3132019598096143,0.006059505531858696,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B03
0.738,0.7070000000000001,0.031000000000000014,20200221,395.0474869854407,10.299455366042645,0.001754592051323417,4.574473478142831e-05,-0.28553994946426897,0.006048310693398938,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B03
0.754,0.723,0.031000000000000014,20200221,437.3725134814652,12.657305419591301,0.0015847982193543106,4.586313605105418e-05,-0.2605087279532583,0.006040018464416624,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B03
0.773,0.7419166666666667,0.031083333333333345,20200221,485.8846949882194,15.642536130898414,0.0014265672240957315,4.592680028049452e-05,-0.23793815326317255,0.00603561042237291,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B03
0.7859999999999999,0.7549999999999999,0.031000000000000014,20200221,541.4523081816909,19.42500534576066,0.0012801629434135706,4.592680028045762e-05,-0.21765254386264846,0.006035610422336121,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B03
0.799,0.768,0.031000000000000014,20200221,605.0269014255624,24.22075391123739,0.0011456468777285012,4.586313605107266e-05,-0.19947379228119644,0.006040018464453386,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B03
0.8170000000000001,0.7859999999999999,0.031000000000000014,20200221,677.6352651157173,30.304536877442413,0.0010228912458409012,4.574473478133573e-05,-0.18322430643211615,0.00604831069343565,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B03
0.8270000000000001,0.7959999999999999,0.031000000000000014,20200221,760.3674797215563,38.02589742113209,0.0009115949840645119,4.5588768954650176e-05,-0.16872973221392584,0.006059505531913661,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B03
0.835,0.8039999999999999,0.031000000000000014,20200221,854.3637186072436,47.829976143621224,0.0008113022187902497,4.541925754204845e-05,-0.1558214170088803,0.0060722877376327145,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B03
0.848,0.8170000000000001,0.031000000000000014,20200221,960.8058351498144,60.284749631533444,0.0007214227424543751,4.526490974170124e-05,-0.1443385804603352,0.006085175471556749,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B03
0.8590000000000001,0.8280277777777778,0.030972222222222238,20200221,1080.9245427811827,76.11721438456219,0.0006412539942672603,4.515622120209257e-05,-0.1341301661878802,0.00609671121837099,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B03
0.862,0.8310555555555555,0.030944444444444462,20200221,1216.0390868428788,96.26258279298466,0.0005700040303470155,4.512195434940336e-05,-0.12505635572114926,0.006105655712028922,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B03
0.87,0.8389722222222222,0.031027777777777786,20200221,1367.653346362338,121.93375055205952,0.0005068149633118413,4.5185316496235085e-05,-0.11698973371271393,0.0061111643077828535,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B03
0.88,0.8490833333333333,0.030916666666666683,20200221,1537.6400975270767,154.7249141967196,0.00045078635870299255,4.5360341983501094e-05,-0.1098161012484482,0.006112926690193877,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B03
0.883,0.8518888888888889,0.031111111111111124,20200221,1728.5547991285514,196.77644180502224,0.0004009980944251201,4.5649104229354087e-05,-0.10343494164008148,0.00611125276219719,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B03
0.8859999999999999,0.8549999999999999,0.031000000000000014,20200221,1944.1361641826934,251.05363253154098,0.0003565322189515163,4.604034960685891e-05,-0.09775955027451744,0.006107090012117907,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B03
0.892,0.8609444444444444,0.03105555555555557,20200221,2190.084270284372,321.841404409613,0.00031649338336645067,4.650993405645639e-05,-0.09271684678643057,0.00610196119176399,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B03
0.897,0.8660833333333333,0.030916666666666686,20200221,2475.282799590217,415.65749921261374,0.00028002747026509295,4.702311914440336e-05,-0.08824689383123996,0.006097816917579675,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B03
0.897,0.8660555555555556,0.030944444444444462,20200221,2813.804228212649,543.0095729780896,0.0002463380975869234,4.753846903694439e-05,-0.0843021520034739,0.006096806995415994,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B03
0.899,0.8680833333333333,0.030916666666666686,20200221,3228.434110723832,721.9651707909254,0.0002147007362663933,4.801289058761395e-05,-0.08084650479885623,0.006100987294575011,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,958.9666666666667,control,B03
0.902,0.8711388888888889,0.03086111111111113,20200221,3757.4197921497853,985.9727238369327,0.0001844742453340209,4.840730719781562e-05,-0.0778540909872163,0.006111994595502959,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,973.9666666666667,control,B03
0.904,0.873,0.031000000000000014,20200221,4468.754706294829,1402.8449961768601,0.0001551096952319975,4.8692504761609396e-05,-0.07530798416702568,0.006130736526503882,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,988.9666666666667,control,B03
0.902,0.8710277777777777,0.030972222222222238,20200221,5494.3473532428325,2127.7152790983278,0.00012615641785931886,4.885474480916431e-05,-0.07319876074409137,0.0061571522917469685,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1003.9666666666667,control,B03
0.902,0.8709722222222223,0.0310277777777778,20200221,7126.357110075501,3582.8195534403944,9.7265288541315e-05,4.890071775439742e-05,-0.07152299796312889,0.006190097606195316,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1018.9666666666667,control,B03
0.9,0.8689722222222223,0.031027777777777786,20200221,10165.041831619004,7283.790182476746,6.818930920715617e-05,4.886124712325446e-05,-0.07028174307556867,0.006227392403185061,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1033.9666666666667,control,B03
0.9,0.8691944444444445,0.03080555555555557,20200221,17873.083815651415,22486.901843828506,3.878162200263158e-05,4.879284046964291e-05,-0.0694789932304758,0.0062660455768789045,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1048.9666666666667,control,B03
0.8959999999999999,0.8650555555555555,0.030944444444444462,20200221,77092.27149652499,418215.9300629541,8.991137076447275e-06,4.8775794016127865e-05,-0.06912022331489709,0.006302643967002563,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1063.9666666666667,control,B03
0.897,0.8660555555555556,0.030944444444444462,20200221,-32782.225885893415,75827.29365452912,-2.1143993790190274e-05,4.890735094495868e-05,-0.06921099585136402,0.006333869748065514,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1078.9666666666667,control,B03
0.894,0.8631666666666666,0.03083333333333335,20200221,-13457.91797492848,12878.909810612182,-5.150478564747152e-05,4.928886402818365e-05,-0.06975568326664927,0.006357094476502198,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1093.9666666666667,control,B03
0.889,0.8581388888888889,0.030861111111111124,20200221,-8463.190175527981,5167.470782249928,-8.190140670172319e-05,5.0007516950299405e-05,-0.07075632851999103,0.006370987343188744,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1108.9666666666667,control,B03
0.884,0.8531388888888889,0.03086111111111113,20200221,-6184.153091562314,2820.2666849639863,-0.00011208441484181209,5.111580137195254e-05,-0.0722116653251561,0.006376064174904405,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1123.9666666666667,control,B03
0.882,0.8511944444444445,0.03080555555555557,20200221,-4889.689106562439,1814.8497316561056,-0.00014175690221893134,5.261428085625125e-05,-0.07411631415905617,0.006375086770085464,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1138.9666666666667,control,B03
0.88,0.8489722222222222,0.0310277777777778,20200221,-4063.3012304657373,1296.8093766640748,-0.00017058720022106177,5.4443189967530076e-05,-0.07646016508226694,0.006373198097065768,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1153.9666666666667,control,B03
0.879,0.8482222222222222,0.030777777777777793,20200221,-3496.826177418015,996.4594692613107,-0.0001982218003960812,5.648550428221322e-05,-0.07922795317385578,0.0063776567429774935,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1168.9666666666667,control,B03
0.875,0.8441944444444445,0.03080555555555557,20200221,-3090.2936767309725,807.0963957963745,-0.0002242981583851222,5.8580269111477146e-05,-0.08239902731291693,0.0063970384815506326,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1183.9666666666667,control,B03
0.872,0.8411111111111111,0.030888888888888907,20200221,-2789.806660356359,679.8090363363599,-0.000248457067082708,6.0543033947334194e-05,-0.08594730816083995,0.006439842268567548,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1198.9666666666667,control,B03
0.8690000000000001,0.8379722222222223,0.0310277777777778,20200221,-2563.847335725937,589.7773898002547,-0.0002703543112342472,6.219124585896337e-05,-0.08984142669984863,0.006512602221965547,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1213.9666666666667,control,B03
0.867,0.8361111111111111,0.030888888888888907,20200221,-2392.87449855388,523.5224112039789,-0.00028967134756914537,6.337542667939891e-05,-0.0940450305719054,0.006617842121164968,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1228.9666666666667,control,B03
0.863,0.8320555555555555,0.030944444444444462,20200221,-2264.2634648291746,473.53056007268526,-0.00030612479127389847,6.402057274505348e-05,-0.09851724192179744,0.00675240671041835,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1243.9666666666667,control,B03
0.8590000000000001,0.8280555555555557,0.030944444444444462,20200221,-2169.647704201898,435.9035081430883,-0.00031947452999744885,6.41855671400251e-05,-0.10321324743999584,0.006906728054421545,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1258.9666666666667,control,B03
0.855,0.8240277777777777,0.030972222222222238,20200221,-2103.4397097245433,409.47327464637146,-0.00032953032946721195,6.414914697978545e-05,-0.10808499894548618,0.0070654083573066405,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1273.9666666666667,control,B03
0.851,0.8201388888888889,0.030861111111111124,20200221,-2061.975542983093,395.7630587005344,-0.0003361568389686903,6.451990143437057e-05,-0.11308200113464295,0.007209282311618022,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1288.9666666666667,control,B03
0.846,0.8151388888888889,0.030861111111111124,20200221,-2043.0128899666715,399.37694178486686,-0.00033927694923709123,6.632331644594736e-05,-0.11815216209474501,0.00731910547519539,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1303.9666666666667,control,B03
0.841,0.8099444444444444,0.03105555555555557,20200221,-2045.4452279013867,428.17368295658724,-0.0003388734985933159,7.093649439733576e-05,-0.12324268176999452,0.0073813557247687156,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1318.9666666666667,control,B03
0.835,0.8039999999999999,0.031000000000000014,20200221,-2069.161753357721,492.5898777831137,-0.000334989364381564,7.974841492772839e-05,-0.12830095384086349,0.007397317483835406,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1333.9666666666667,control,B03
0.83,0.7990833333333333,0.030916666666666686,20200221,-2115.0203183155213,604.7909077125024,-0.0003277260149973371,9.371338533953134e-05,-0.13327545731439727,0.0073972877844307875,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B03
0.823,0.7920833333333333,0.030916666666666683,20200221,-2184.9256060870857,779.6197669307077,-0.0003172406321885167,0.00011319702009016772,-0.13811661551065413,0.007460776352366444,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B03
0.816,0.7851944444444444,0.03080555555555557,20200221,-2282.0265558200017,1038.0855711637848,-0.00030374194322680716,0.00013817110402017098,-0.14277760202178058,0.007736170531371729,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B03
0.81,0.7791388888888889,0.030861111111111124,20200221,-2411.073118870068,1412.8534015078706,-0.000287484927410573,0.00016846194103172692,-0.14721507548865986,0.008435755599772379,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B03
0.8029999999999999,0.7722499999999999,0.030750000000000013,20200221,-2579.0123773765085,1956.3990225295154,-0.0002687645808295992,0.00020388066681574512,-0.15138982767329878,0.009779577790193677,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B03
0.795,0.7640833333333333,0.030916666666666683,20200221,-2795.974959374575,2754.778436604727,-0.0002479089371798214,0.00024425619124190283,-0.1552673321686484,0.011921187526182214,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B03
