OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.081,0.04994444444444444,0.031055555555555565,20200221,210.43770326348678,4.122069791776838,0.0032938355143140065,6.451990143437057e-05,-2.522894048185221,0.007209282311587222,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B03
0.086,0.05494444444444443,0.031055555555555565,20200221,191.96969649679048,3.4105999490812864,0.003610711446697182,6.414914697986468e-05,-2.4710888345527824,0.00706540835735378,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B03
0.092,0.060972222222222205,0.03102777777777779,20200221,177.29506800260424,2.9107521775342464,0.003909568316642423,6.418556714007788e-05,-2.414662824444175,0.006906728054437619,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B03
0.098,0.06697222222222221,0.03102777777777779,20200221,165.4982758325265,2.5297700192631862,0.004188244119602582,6.40205727451064e-05,-2.353902719522754,0.006752406710434792,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B03
0.105,0.07402777777777776,0.030972222222222234,20200221,155.94734419813054,2.22357304831203,0.004444751426348783,6.337542667939891e-05,-2.2891263769355383,0.006617842121164968,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B03
0.113,0.08194444444444443,0.031055555555555565,20200221,148.19373820188602,1.9704413040673348,0.004677304108596431,6.219124585889527e-05,-2.220679987512434,0.006512602221897358,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B03
0.121,0.08991666666666664,0.031083333333333345,20200221,141.91210025937238,1.7590475311245188,0.004884341640304681,6.054303394737616e-05,-2.14893487066593,0.006439842268602027,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B03
0.126,0.09488888888888887,0.031111111111111128,20200221,136.86252679579238,1.5830513739222614,0.005064550514942378,5.8580269111506074e-05,-2.0742839258509456,0.0063970384815679885,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B03
0.13699999999999998,0.10583333333333331,0.031166666666666683,20200221,132.86617034710423,1.4386010865631222,0.005216882361771574,5.6485504282318186e-05,-1.9971377870333598,0.006377656742960086,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B03
0.14800000000000002,0.11688888888888889,0.031111111111111128,20200221,129.78902788716707,1.323104242137904,0.005340568396602349,5.4443189967607875e-05,-1.9179207324861007,0.006373198096978667,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B03
0.161,0.12991666666666665,0.031083333333333345,20200221,127.53093170702175,1.2345515889484369,0.005435129903640319,5.261428085615465e-05,-1.8370664072521325,0.0063750867701028785,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B03
0.173,0.14186111111111108,0.0311388888888889,20200221,126.01794998451572,1.1711014901787284,0.005500384513834059,5.111580137193597e-05,-1.7550134196598224,0.006376064174799931,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B03
0.188,0.15677777777777777,0.031222222222222238,20200221,125.1970876474772,1.1308325024873211,0.005536448120196449,5.00075169502486e-05,-1.6722008762337763,0.006370987343223596,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B03
0.208,0.17674999999999996,0.03125000000000002,20200221,125.03258396124711,1.1116543224756428,0.005543732350399004,4.928886402826957e-05,-1.5890639211493456,0.006357094476519662,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B03
0.228,0.19683333333333333,0.031166666666666683,20200221,125.50335179951061,1.1113716858576608,0.005522937599843833,4.890735094494136e-05,-1.5060293469502595,0.006333869748012929,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.9666666666666,control,B03
0.25,0.21880555555555553,0.031194444444444462,20200221,126.60126021714305,1.1278593506025378,0.005475041712626541,4.8775794016058395e-05,-1.4235113425736667,0.006302643966967333,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.9666666666666,control,B03
0.268,0.23691666666666666,0.031083333333333345,20200221,128.3300635137734,1.1592776381231682,0.005401284481446167,4.879284046960819e-05,-1.341907442782917,0.006266045576825752,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.9666666666666,control,B03
0.284,0.2528611111111111,0.0311388888888889,20200221,130.70484775627764,1.2042661458830317,0.005303148218744273,4.886124712330646e-05,-1.2615947399334049,0.006227392403042436,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.9666666666666,control,B03
0.304,0.27288888888888885,0.031111111111111128,20200221,133.75191239058992,1.2620883944818226,0.005182334728312352,4.890071775439742e-05,-1.182926414624328,0.006190097606051832,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.9666666666666,control,B03
0.331,0.29980555555555555,0.031194444444444462,20200221,137.50903784283764,1.3327349123826835,0.005040739077471837,4.885474480911229e-05,-1.1062286363135811,0.006157152291819096,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.9666666666666,control,B03
0.36,0.3288055555555555,0.031194444444444462,20200221,142.0261146868486,1.4170104967463133,0.00488042063312269,4.869250476167898e-05,-1.03179787848679,0.006130736526594426,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.9666666666666,control,B03
0.393,0.36188888888888887,0.03111111111111112,20200221,147.36612906257363,1.516634095058161,0.004703571878892372,4.840730719781562e-05,-0.959898685603072,0.0061119945955029585,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.9666666666666,control,B03
0.424,0.39291666666666664,0.031083333333333345,20200221,153.60651445504604,1.6343748142849173,0.004512485574059422,4.801289058756102e-05,-0.8907619209435396,0.006100987294465826,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.9666666666666,control,B03
0.454,0.42283333333333334,0.031166666666666683,20200221,160.84089280613546,1.774241284456113,0.004309520846762574,4.753846903701566e-05,-0.8245835158250028,0.006096806995525254,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.9666666666666,control,B03
0.483,0.4517777777777778,0.03122222222222223,20200221,169.18123876595237,1.9417368540281572,0.0040970688334943245,4.7023119144385344e-05,-0.761523731590426,0.006097816917506847,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B03
0.512,0.481,0.03100000000000001,20200221,178.7605097223,2.144190815481515,0.003877518483454384,4.6509934056456385e-05,-0.70170693654239,0.006101961191745795,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B03
0.54,0.5089166666666667,0.031083333333333345,20200221,189.73579056722645,2.3911767215481574,0.003653223139860648,4.6040349606895706e-05,-0.6452218907402951,0.006107090012063369,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B03
0.5670000000000001,0.5359166666666667,0.031083333333333345,20200221,202.29200484887747,2.6950339216227936,0.0034264684908222737,4.564910422948398e-05,-0.5921225225295395,0.006111252762179023,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B03
0.593,0.5618888888888889,0.031111111111111128,20200221,216.64624112049046,3.0715187846071794,0.00319944245039748,4.5360341983501094e-05,-0.5424291720069547,0.006112926690048582,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B03
0.615,0.583861111111111,0.0311388888888889,20200221,233.0527320926363,3.540627715919939,0.0029742074865890256,4.5185316496216335e-05,-0.49613026853381115,0.006111164307746521,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B03
0.64,0.6088611111111111,0.0311388888888889,20200221,251.80850060421864,4.127653328402835,0.0027526758584270478,4.512195434938459e-05,-0.4531844020480307,0.006105655712101656,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B03
0.66,0.6288611111111111,0.0311388888888889,20200221,273.25964516920493,4.864555144232045,0.0025365881600656476,4.5156221202017545e-05,-0.41352274147340395,0.006096711218589512,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B03
0.6829999999999999,0.6518888888888889,0.03111111111111112,20200221,297.8081724547416,5.791744843307174,0.002327495497677398,4.5264909741663816e-05,-0.37705174808039743,0.0060851754713925465,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B03
0.6990000000000001,0.668,0.03100000000000001,20200221,325.91918753561805,6.9604036750036915,0.0021267455463455792,4.54192575420671e-05,-0.34365612735067685,0.0060722877376509984,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B03
0.721,0.6899444444444444,0.031055555555555565,20200221,358.12811931817964,8.435469278170292,0.0019354726511830178,4.558876895474307e-05,-0.3132019598096143,0.006059505531858695,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B03
0.738,0.707,0.031000000000000014,20200221,395.0474869854407,10.299455366042643,0.001754592051323417,4.574473478142831e-05,-0.28553994946426897,0.0060483106933989375,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B03
0.754,0.723,0.031000000000000014,20200221,437.37251348146515,12.657305419591301,0.0015847982193543109,4.586313605105418e-05,-0.2605087279532583,0.0060400184644166235,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B03
0.773,0.7419166666666667,0.031083333333333345,20200221,485.88469498821934,15.642536130898417,0.0014265672240957317,4.5926800280494515e-05,-0.23793815326317258,0.00603561042237291,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B03
0.7859999999999999,0.7549999999999999,0.031000000000000014,20200221,541.4523081816909,19.42500534576066,0.0012801629434135708,4.5926800280457625e-05,-0.21765254386264843,0.006035610422336121,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B03
0.799,0.768,0.03100000000000001,20200221,605.0269014255624,24.220753911237388,0.0011456468777285012,4.5863136051072654e-05,-0.19947379228119644,0.006040018464453386,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B03
0.8170000000000001,0.786,0.031000000000000014,20200221,677.6352651157172,30.304536877442413,0.0010228912458409012,4.5744734781335726e-05,-0.18322430643211618,0.0060483106934356495,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B03
0.8270000000000001,0.796,0.03100000000000001,20200221,760.3674797215563,38.02589742113209,0.0009115949840645121,4.5588768954650176e-05,-0.16872973221392584,0.0060595055319136604,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B03
0.835,0.8039999999999999,0.031000000000000014,20200221,854.3637186072436,47.82997614362123,0.0008113022187902497,4.541925754204845e-05,-0.1558214170088803,0.006072287737632715,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B03
0.848,0.817,0.03100000000000001,20200221,960.8058351498144,60.28474963153344,0.0007214227424543751,4.526490974170124e-05,-0.1443385804603352,0.0060851754715567485,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B03
0.8590000000000001,0.8280277777777778,0.030972222222222234,20200221,1080.9245427811827,76.11721438456219,0.0006412539942672602,4.515622120209257e-05,-0.1341301661878802,0.00609671121837099,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B03
0.862,0.8310555555555555,0.03094444444444446,20200221,1216.0390868428788,96.26258279298466,0.0005700040303470155,4.512195434940336e-05,-0.12505635572114926,0.006105655712028922,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B03
0.87,0.8389722222222222,0.03102777777777779,20200221,1367.653346362338,121.93375055205952,0.0005068149633118413,4.518531649623508e-05,-0.11698973371271393,0.006111164307782854,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B03
0.88,0.8490833333333333,0.03091666666666668,20200221,1537.6400975270767,154.7249141967196,0.00045078635870299255,4.5360341983501094e-05,-0.1098161012484482,0.006112926690193877,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B03
0.883,0.8518888888888889,0.031111111111111128,20200221,1728.5547991285512,196.77644180502222,0.00040099809442512013,4.564910422935409e-05,-0.10343494164008149,0.00611125276219719,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B03
0.8859999999999999,0.8549999999999999,0.03100000000000001,20200221,1944.1361641826938,251.05363253154096,0.0003565322189515163,4.604034960685891e-05,-0.09775955027451744,0.006107090012117907,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B03
0.892,0.8609444444444444,0.031055555555555572,20200221,2190.084270284372,321.841404409613,0.0003164933833664507,4.6509934056456385e-05,-0.09271684678643055,0.00610196119176399,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B03
0.897,0.8660833333333333,0.030916666666666686,20200221,2475.2827995902167,415.65749921261374,0.0002800274702650929,4.7023119144403355e-05,-0.08824689383123996,0.006097816917579675,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B03
0.897,0.8660555555555556,0.03094444444444446,20200221,2813.8042282126494,543.0095729780896,0.0002463380975869234,4.7538469036944386e-05,-0.0843021520034739,0.006096806995415994,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B03
0.899,0.8680833333333333,0.030916666666666686,20200221,3228.4341107238315,721.9651707909254,0.0002147007362663933,4.801289058761395e-05,-0.08084650479885624,0.006100987294575011,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,958.9666666666667,control,B03
0.902,0.8711388888888889,0.03086111111111113,20200221,3757.4197921497853,985.9727238369328,0.0001844742453340209,4.840730719781562e-05,-0.0778540909872163,0.0061119945955029585,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,973.9666666666667,control,B03
0.904,0.873,0.031000000000000014,20200221,4468.754706294829,1402.84499617686,0.00015510969523199747,4.86925047616094e-05,-0.07530798416702567,0.006130736526503881,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,988.9666666666667,control,B03
0.902,0.8710277777777777,0.03097222222222224,20200221,5494.347353242832,2127.7152790983278,0.00012615641785931886,4.8854744809164305e-05,-0.07319876074409137,0.006157152291746969,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1003.9666666666667,control,B03
0.902,0.8709722222222223,0.031027777777777796,20200221,7126.357110075501,3582.8195534403944,9.7265288541315e-05,4.890071775439742e-05,-0.07152299796312889,0.006190097606195316,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1018.9666666666667,control,B03
0.9,0.8689722222222223,0.03102777777777779,20200221,10165.041831619004,7283.790182476746,6.818930920715616e-05,4.8861247123254455e-05,-0.07028174307556867,0.006227392403185061,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1033.9666666666667,control,B03
0.9,0.8691944444444445,0.030805555555555572,20200221,17873.083815651415,22486.901843828506,3.878162200263158e-05,4.8792840469642914e-05,-0.0694789932304758,0.006266045576878905,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1048.9666666666667,control,B03
0.8959999999999999,0.8650555555555555,0.03094444444444446,20200221,77092.27149652499,418215.93006295414,8.991137076447275e-06,4.877579401612786e-05,-0.06912022331489709,0.006302643967002563,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1063.9666666666667,control,B03
0.897,0.8660555555555556,0.03094444444444446,20200221,-32782.225885893415,75827.29365452913,-2.1143993790190274e-05,4.890735094495868e-05,-0.06921099585136403,0.006333869748065514,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1078.9666666666667,control,B03
0.894,0.8631666666666666,0.030833333333333348,20200221,-13457.91797492848,12878.909810612182,-5.150478564747152e-05,4.928886402818365e-05,-0.06975568326664927,0.006357094476502198,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1093.9666666666667,control,B03
0.889,0.8581388888888889,0.030861111111111124,20200221,-8463.190175527981,5167.470782249928,-8.190140670172319e-05,5.000751695029941e-05,-0.07075632851999103,0.006370987343188744,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1108.9666666666667,control,B03
0.884,0.8531388888888889,0.03086111111111113,20200221,-6184.153091562315,2820.266684963986,-0.00011208441484181209,5.1115801371952535e-05,-0.0722116653251561,0.006376064174904405,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1123.9666666666667,control,B03
0.882,0.8511944444444445,0.03080555555555557,20200221,-4889.689106562439,1814.8497316561056,-0.00014175690221893134,5.261428085625125e-05,-0.07411631415905617,0.006375086770085463,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1138.9666666666667,control,B03
0.88,0.8489722222222222,0.031027777777777796,20200221,-4063.301230465737,1296.8093766640748,-0.00017058720022106177,5.444318996753008e-05,-0.07646016508226694,0.006373198097065768,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1153.9666666666667,control,B03
0.879,0.8482222222222222,0.030777777777777793,20200221,-3496.826177418015,996.4594692613109,-0.00019822180039608117,5.648550428221322e-05,-0.07922795317385578,0.0063776567429774935,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1168.9666666666667,control,B03
0.875,0.8441944444444445,0.03080555555555557,20200221,-3090.293676730972,807.0963957963745,-0.00022429815838512224,5.858026911147715e-05,-0.08239902731291693,0.006397038481550633,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1183.9666666666667,control,B03
0.872,0.8411111111111111,0.030888888888888903,20200221,-2789.8066603563584,679.8090363363599,-0.000248457067082708,6.054303394733419e-05,-0.08594730816083995,0.006439842268567548,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1198.9666666666667,control,B03
0.8690000000000001,0.8379722222222223,0.031027777777777796,20200221,-2563.8473357259372,589.7773898002547,-0.00027035431123424714,6.219124585896337e-05,-0.08984142669984863,0.006512602221965547,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1213.9666666666667,control,B03
0.867,0.8361111111111111,0.030888888888888903,20200221,-2392.8744985538797,523.5224112039789,-0.00028967134756914537,6.337542667939891e-05,-0.09404503057190539,0.006617842121164968,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1228.9666666666667,control,B03
0.863,0.8320555555555555,0.03094444444444446,20200221,-2264.2634648291746,473.53056007268526,-0.00030612479127389847,6.402057274505348e-05,-0.09851724192179745,0.00675240671041835,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1243.9666666666667,control,B03
0.8590000000000001,0.8280555555555557,0.03094444444444446,20200221,-2169.647704201898,435.9035081430883,-0.00031947452999744885,6.41855671400251e-05,-0.10321324743999583,0.006906728054421545,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1258.9666666666667,control,B03
0.855,0.8240277777777777,0.03097222222222224,20200221,-2103.439709724543,409.47327464637146,-0.00032953032946721195,6.414914697978545e-05,-0.10808499894548618,0.00706540835730664,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1273.9666666666667,control,B03
0.851,0.8201388888888889,0.030861111111111124,20200221,-2061.975542983093,395.76305870053443,-0.0003361568389686903,6.451990143437057e-05,-0.11308200113464295,0.007209282311618022,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1288.9666666666667,control,B03
0.846,0.8151388888888889,0.030861111111111124,20200221,-2043.0128899666713,399.37694178486686,-0.0003392769492370912,6.632331644594736e-05,-0.118152162094745,0.007319105475195391,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1303.9666666666667,control,B03
0.841,0.8099444444444444,0.031055555555555572,20200221,-2045.4452279013867,428.1736829565872,-0.0003388734985933159,7.093649439733577e-05,-0.12324268176999453,0.007381355724768715,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1318.9666666666667,control,B03
0.835,0.8039999999999999,0.031000000000000014,20200221,-2069.161753357721,492.5898777831137,-0.00033498936438156393,7.974841492772839e-05,-0.12830095384086349,0.007397317483835407,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1333.9666666666667,control,B03
0.83,0.7990833333333333,0.030916666666666686,20200221,-2115.0203183155213,604.7909077125024,-0.0003277260149973371,9.371338533953134e-05,-0.13327545731439727,0.0073972877844307875,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B03
0.823,0.7920833333333333,0.03091666666666668,20200221,-2184.925606087086,779.6197669307077,-0.0003172406321885167,0.00011319702009016771,-0.13811661551065413,0.007460776352366443,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B03
0.816,0.7851944444444444,0.03080555555555557,20200221,-2282.0265558200017,1038.0855711637848,-0.00030374194322680716,0.00013817110402017098,-0.14277760202178058,0.007736170531371729,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B03
0.81,0.7791388888888889,0.030861111111111124,20200221,-2411.073118870068,1412.8534015078703,-0.000287484927410573,0.00016846194103172692,-0.14721507548865986,0.00843575559977238,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B03
0.8029999999999999,0.7722499999999999,0.030750000000000013,20200221,-2579.0123773765085,1956.3990225295152,-0.00026876458082959916,0.00020388066681574512,-0.15138982767329878,0.009779577790193677,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B03
0.795,0.7640833333333333,0.03091666666666668,20200221,-2795.974959374575,2754.7784366047267,-0.0002479089371798214,0.00024425619124190283,-0.1552673321686484,0.011921187526182214,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B03
